feature_row_id,treatment,outcome,propensity_score,outcome_prediction_treated,outcome_prediction_control,final_weight,generic_launch_id
349,1,1,0.4513607337720548,0.42833986770280547,0.26504976912287687,1,44
350,1,0,0.5335722218823571,0.4278162235276889,0.2646333375909569,1,44
351,0,0,0.6139998119588758,0.4275482556576787,0.2644203467867432,1.5906723130752998,44
353,0,1,0.18934454779899834,0.46684822345746396,0.29649191231831734,0.23356969633018695,45
354,0,0,0.245157318242013,0.46370856787234227,0.2938664539551723,0.3247793535880286,45
355,1,0,0.31110814436304335,0.46163139355415433,0.2921356489176339,1,45
356,1,1,0.38573443851026407,0.46025899917212115,0.2909947894012178,1,45
357,0,0,0.46614869501763095,0.45937613556683043,0.29026199965485033,0.8731807727491198,45
358,1,0,0.5483615465702619,0.45884500372151266,0.28982157675191,1,45
359,1,0,0.6280168336444821,0.45857317686295657,0.28959629681132354,1,45
360,0,0,0.7012765088318837,0.4584963616222558,0.28953265031562303,2.3475773736094223,45
361,0,1,0.18706953836833937,0.45339331054010357,0.2853192891688047,0.23011751582400503,46
362,1,1,0.24241223946977755,0.4502677221437893,0.2827530016428764,1,46
363,0,0,0.30792584515118465,0.44820043757017436,0.2810615990101773,0.44493186603457474,46
364,0,0,0.38221231434891856,0.4468348319748754,0.2799468830138813,0.6186790757185587,46
365,0,0,0.4624450930764877,0.4459564426644811,0.2792309574434496,0.860275084685048,46
366,1,1,0.5446711832152954,0.44542804293533717,0.27880069731501694,1,46
367,1,1,0.6245316827929037,0.4451576260737301,0.27858062356196633,1,46
368,1,1,0.6981478328425879,0.4450812107220032,0.278518448889647,1,46
369,0,0,0.1848156317571269,0.4455528711993478,0.2789023135721274,0.22671635884713578,47
370,1,0,0.2396881378167785,0.4424375833686241,0.27637142359421385,1,47
371,1,1,0.30476169683236154,0.44037745010544593,0.2747035744378752,1,47
372,1,0,0.37870252327721593,0.43901671628651073,0.27360447836928053,1,47
373,1,0,0.45874563090877535,0.4381415227380251,0.2728986253445664,1,47
374,1,1,0.5409759072318158,0.4376150688618734,0.27247443395724424,1,47
375,0,0,0.6210335829523081,0.4373456546281017,0.2722574687440471,1.6387562459766793,47
376,0,0,0.6950006402406731,0.43726952343763636,0.27219617283276365,2.278695407062801,47
377,0,0,0.18258278209860093,0.44000614581311703,0.27440346396731297,0.22336547126736075,48
378,1,0,0.23698507227859206,0.4368990802362594,0.27189800525428615,1,48
379,0,0,0.30161589232211833,0.43484462306937927,0.2702470702893096,0.4318767981777068,48
380,0,0,0.3752053876590293,0.43348774256925054,0.26915918783594434,0.6005259652499493,48
381,1,1,0.45505071098245786,0.43261507119537573,0.2684605645377312,1,48
382,0,0,0.5372761192504716,0.4320901509967235,0.26804072855841005,1.1611160383168082,48
383,0,1,0.6175228517592763,0.4318215264261273,0.26782599412664465,1.6145352855711514,48
385,0,1,0.18037093975399118,0.4357139921191623,0.27094512907819884,0.22006411009860177,49
386,0,0,0.23430309631528767,0.4326138207607412,0.2684595640784159,0.3059997959868539,49
387,0,1,0.2984886182623932,0.4305641064873529,0.2668218560136717,0.4254936213907928,49
388,1,1,0.3717212247421511,0.42921043889942595,0.2657427407497862,1,49
389,0,0,0.4513607337720548,0.42833986770280547,0.26504976912287687,0.8226912682996451,49
390,1,0,0.5335722218823571,0.4278162235276889,0.2646333375909569,1,49
391,1,1,0.6139998119588758,0.4275482556576787,0.2644203467867432,1,49
392,0,0,0.6886514599304817,0.4274725342230819,0.26436017436761905,2.211834556143153,49
393,0,0,0.18934454779899834,0.46684822345746396,0.29649191231831734,0.23356969633018695,50
394,0,0,0.245157318242013,0.46370856787234227,0.2938664539551723,0.3247793535880286,50
395,0,0,0.31110814436304335,0.46163139355415433,0.2921356489176339,0.45160665178047354,50
396,0,0,0.38573443851026407,0.46025899917212115,0.2909947894012178,0.6279603850405824,50
397,0,0,0.46614869501763095,0.45937613556683043,0.29026199965485033,0.8731807727491198,50
398,1,1,0.5483615465702619,0.45884500372151266,0.28982157675191,1,50
399,1,1,0.6280168336444821,0.45857317686295657,0.28959629681132354,1,50
400,1,0,0.7012765088318837,0.4584963616222558,0.28953265031562303,1,50
401,1,0,0.18706953836833937,0.45339331054010357,0.2853192891688047,1,51
402,0,0,0.24241223946977755,0.4502677221437893,0.2827530016428764,0.31997908638349365,51
403,0,1,0.30792584515118465,0.44820043757017436,0.2810615990101773,0.44493186603457474,51
404,1,1,0.38221231434891856,0.4468348319748754,0.2799468830138813,1,51
405,0,0,0.4624450930764877,0.4459564426644811,0.2792309574434496,0.860275084685048,51
406,0,1,0.5446711832152954,0.44542804293533717,0.27880069731501694,1.196215049733685,51
407,0,0,0.6245316827929037,0.4451576260737301,0.27858062356196633,1.6633405647604405,51
408,1,0,0.6981478328425879,0.4450812107220032,0.278518448889647,1,51
409,1,1,0.1848156317571269,0.4455528711993478,0.2789023135721274,1,52
410,0,0,0.2396881378167785,0.4424375833686241,0.27637142359421385,0.31524976754738304,52
411,0,0,0.30476169683236154,0.44037745010544593,0.2747035744378752,0.4383557342048173,52
412,0,0,0.37870252327721593,0.43901671628651073,0.27360447836928053,0.6095349449587234,52
413,0,1,0.45874563090877535,0.4381415227380251,0.2728986253445664,0.8475601438174387,52
414,0,1,0.5409759072318158,0.4376150688618734,0.27247443395724424,1.178534886849651,52
415,0,1,0.6210335829523081,0.4373456546281017,0.2722574687440471,1.6387562459766793,52
417,0,1,0.18258278209860093,0.44000614581311703,0.27440346396731297,0.22336547126736075,53
418,0,0,0.23698507227859206,0.4368990802362594,0.27189800525428615,0.31059034845661637,53
419,0,0,0.30161589232211833,0.43484462306937927,0.2702470702893096,0.4318767981777068,53
420,0,0,0.3752053876590293,0.43348774256925054,0.26915918783594434,0.6005259652499493,53
421,1,1,0.45505071098245786,0.43261507119537573,0.2684605645377312,1,53
422,1,1,0.5372761192504716,0.4320901509967235,0.26804072855841005,1,53
423,1,1,0.6175228517592763,0.4318215264261273,0.26782599412664465,1,53
424,0,1,0.6918351181407049,0.4317456189678524,0.26776532882197346,2.2450160899793556,53
425,0,0,0.18037093975399118,0.4357139921191623,0.27094512907819884,0.22006411009860177,54
426,0,0,0.23430309631528767,0.4326138207607412,0.2684595640784159,0.3059997959868539,54
427,0,0,0.2984886182623932,0.4305641064873529,0.2668218560136717,0.4254936213907928,54
428,1,1,0.3717212247421511,0.42921043889942595,0.2657427407497862,1,54
429,1,1,0.4513607337720548,0.42833986770280547,0.26504976912287687,1,54
430,1,0,0.5335722218823571,0.4278162235276889,0.2646333375909569,1,54
431,1,1,0.6139998119588758,0.4275482556576787,0.2644203467867432,1,54
432,1,1,0.6886514599304817,0.4274725342230819,0.26436017436761905,1,54
433,0,0,0.18934454779899834,0.46684822345746396,0.29649191231831734,0.23356969633018695,55
434,0,0,0.245157318242013,0.46370856787234227,0.2938664539551723,0.3247793535880286,55
435,0,0,0.31110814436304335,0.46163139355415433,0.2921356489176339,0.45160665178047354,55
436,1,0,0.38573443851026407,0.46025899917212115,0.2909947894012178,1,55
437,1,0,0.46614869501763095,0.45937613556683043,0.29026199965485033,1,55
438,0,1,0.5483615465702619,0.45884500372151266,0.28982157675191,1.2141604471585836,55
439,0,0,0.6280168336444821,0.45857317686295657,0.28959629681132354,1.688293692957771,55
440,0,1,0.7012765088318837,0.4584963616222558,0.28953265031562303,2.3475773736094223,55
441,1,0,0.18706953836833937,0.45339331054010357,0.2853192891688047,1,56
442,0,1,0.24241223946977755,0.4502677221437893,0.2827530016428764,0.31997908638349365,56
443,0,0,0.30792584515118465,0.44820043757017436,0.2810615990101773,0.44493186603457474,56
444,0,0,0.38221231434891856,0.4468348319748754,0.2799468830138813,0.6186790757185587,56
445,0,0,0.4624450930764877,0.4459564426644811,0.2792309574434496,0.860275084685048,56
446,1,1,0.5446711832152954,0.44542804293533717,0.27880069731501694,1,56
447,1,0,0.6245316827929037,0.4451576260737301,0.27858062356196633,1,56
449,1,0,0.1848156317571269,0.4455528711993478,0.2789023135721274,1,57
450,1,1,0.2396881378167785,0.4424375833686241,0.27637142359421385,1,57
451,0,1,0.30476169683236154,0.44037745010544593,0.2747035744378752,0.4383557342048173,57
452,1,0,0.37870252327721593,0.43901671628651073,0.27360447836928053,1,57
453,0,0,0.45874563090877535,0.4381415227380251,0.2728986253445664,0.8475601438174387,57
454,0,0,0.5409759072318158,0.4376150688618734,0.27247443395724424,1.178534886849651,57
455,1,1,0.6210335829523081,0.4373456546281017,0.2722574687440471,1,57
456,1,1,0.6950006402406731,0.43726952343763636,0.27219617283276365,1,57
457,0,0,0.18258278209860093,0.44000614581311703,0.27440346396731297,0.22336547126736075,58
458,0,0,0.23698507227859206,0.4368990802362594,0.27189800525428615,0.31059034845661637,58
459,0,1,0.30161589232211833,0.43484462306937927,0.2702470702893096,0.4318767981777068,58
460,0,1,0.3752053876590293,0.43348774256925054,0.26915918783594434,0.6005259652499493,58
461,0,0,0.45505071098245786,0.43261507119537573,0.2684605645377312,0.8350331308860733,58
462,0,1,0.5372761192504716,0.4320901509967235,0.26804072855841005,1.1611160383168082,58
463,1,1,0.6175228517592763,0.4318215264261273,0.26782599412664465,1,58
464,1,1,0.6918351181407049,0.4317456189678524,0.26776532882197346,1,58
465,0,0,0.18037093975399118,0.4357139921191623,0.27094512907819884,0.22006411009860177,59
466,1,0,0.23430309631528767,0.4326138207607412,0.2684595640784159,1,59
467,1,0,0.2984886182623932,0.4305641064873529,0.2668218560136717,1,59
468,1,1,0.3717212247421511,0.42921043889942595,0.2657427407497862,1,59
469,0,0,0.4513607337720548,0.42833986770280547,0.26504976912287687,0.8226912682996451,59
470,0,0,0.5335722218823571,0.4278162235276889,0.2646333375909569,1.1439546418862276,59
471,0,0,0.6139998119588758,0.4275482556576787,0.2644203467867432,1.5906723130752998,59
472,1,0,0.6886514599304817,0.4274725342230819,0.26436017436761905,1,59
473,0,0,0.18934454779899834,0.46684822345746396,0.29649191231831734,0.23356969633018695,60
474,1,0,0.245157318242013,0.46370856787234227,0.2938664539551723,1,60
475,1,0,0.31110814436304335,0.46163139355415433,0.2921356489176339,1,60
476,1,0,0.38573443851026407,0.46025899917212115,0.2909947894012178,1,60
477,0,1,0.46614869501763095,0.45937613556683043,0.29026199965485033,0.8731807727491198,60
478,1,1,0.5483615465702619,0.45884500372151266,0.28982157675191,1,60
479,1,1,0.6280168336444821,0.45857317686295657,0.28959629681132354,1,60
