feature_row_id,generic_launch_id,state_id,quarter,label,probability,predicted,threshold
163283,301,50,20244,0,0.0069188904,0,0.08
163267,301,50,20251,0,0.006598348,0,0.08
166737,301,50,20252,0,0.004234125,0,0.08
163268,301,50,20253,0,0.004234125,0,0.08
116879,301,51,20244,0,0.010964354,0,0.08
116880,301,51,20251,0,0.009669261,0,0.08
116984,301,51,20252,0,0.005595423,0,0.08
120373,301,51,20253,0,0.005595423,0,0.08
158930,301,53,20244,0,0.010964354,0,0.08
158949,301,53,20251,0,0.009669261,0,0.08
158929,301,53,20252,0,0.005595423,0,0.08
159005,301,53,20253,0,0.005595423,0,0.08
116985,301,54,20244,0,0.010191334,0,0.08
117493,301,54,20251,0,0.008986723,0,0.08
117761,301,54,20252,0,0.0051989392,0,0.08
116986,301,54,20253,0,0.0051989392,0,0.08
87912,301,55,20244,0,0.010964354,0,0.08
90851,301,55,20251,0,0.009669261,0,0.08
88321,301,55,20252,0,0.005595423,0,0.08
87911,301,55,20253,0,0.005595423,0,0.08
126545,301,56,20244,0,0.0069188904,0,0.08
127656,301,56,20251,0,0.006598348,0,0.08
126544,301,56,20252,0,0.004234125,0,0.08
126628,301,56,20253,0,0.004234125,0,0.08
90852,302,1,20244,0,0.013612756,0,0.08
87920,302,1,20251,0,0.008117254,0,0.08
88221,302,1,20252,1,0.005028901,0,0.08
117655,302,2,20244,0,0.0069188904,0,0.08
116883,302,2,20251,0,0.0069188904,0,0.08
117494,302,2,20252,0,0.0049045156,0,0.08
116882,302,2,20253,0,0.0049045156,0,0.08
163270,302,4,20244,0,0.010964354,0,0.08
166739,302,4,20251,0,0.009669261,0,0.08
162878,302,4,20252,1,0.005595423,0,0.08
162877,302,5,20244,0,0.007737378,0,0.08
163882,302,5,20251,0,0.0073792003,0,0.08
163881,302,5,20252,0,0.004570357,0,0.08
166738,302,5,20253,0,0.004570357,0,0.08
41504,302,6,20244,0,0.027497245,0,0.08
44263,302,6,20251,0,0.03656835,0,0.08
40984,302,6,20252,0,0.013195067,0,0.08
41064,302,6,20253,0,0.09837243,1,0.08
117496,302,8,20244,0,0.009516343,0,0.08
117762,302,8,20251,0,0.008390838,0,0.08
117495,302,8,20252,1,0.0051989392,0,0.08
126630,302,9,20244,0,0.010964354,0,0.08
129218,302,9,20251,0,0.009669261,0,0.08
126629,302,9,20252,0,0.005595423,0,0.08
126736,302,9,20253,0,0.06415741,0,0.08
158931,302,10,20244,0,0.007466722,0,0.08
162270,302,10,20251,0,0.007120981,0,0.08
158848,302,10,20252,0,0.004570357,0,0.08
158795,302,10,20253,0,0.004570357,0,0.08
41177,302,11,20244,0,0.0069188904,0,0.08
41506,302,11,20251,0,0.006598348,0,0.08
41065,302,11,20252,0,0.004234125,0,0.08
41176,302,11,20253,0,0.025811886,0,0.08
88222,302,12,20244,0,0.010964354,0,0.08
87922,302,12,20251,0,0.009669261,0,0.08
88223,302,12,20252,0,0.005595423,0,0.08
87921,302,12,20253,0,0.005595423,0,0.08
127657,302,13,20244,0,0.010964354,0,0.08
126546,302,13,20251,0,0.009669261,0,0.08
127658,302,13,20252,0,0.005595423,0,0.08
126547,302,13,20253,0,0.06415741,0,0.08
126738,302,15,20244,0,0.007466722,0,0.08
129221,302,15,20251,0,0.007466722,0,0.08
126737,302,15,20252,0,0.0052937013,0,0.08
129220,302,15,20253,0,0.0052937013,0,0.08
126548,302,16,20244,0,0.007737378,0,0.08
127659,302,16,20251,0,0.0073792003,0,0.08
126549,302,16,20252,0,0.004570357,0,0.08
127660,302,16,20253,0,0.03406343,0,0.08
117763,302,17,20244,0,0.010964354,0,0.08
117498,302,17,20251,0,0.009669261,0,0.08
116885,302,17,20252,0,0.005595423,0,0.08
117656,302,17,20253,0,0.067104734,0,0.08
117499,302,18,20244,0,0.010964354,0,0.08
117657,302,18,20251,0,0.009669261,0,0.08
117764,302,18,20252,0,0.005595423,0,0.08
116988,302,18,20253,0,0.067104734,0,0.08
166740,302,19,20244,0,0.009516343,0,0.08
163883,302,19,20251,0,0.008390838,0,0.08
163286,302,19,20252,0,0.0051989392,0,0.08
163375,302,19,20253,0,0.0051989392,0,0.08
127459,302,20,20244,0,0.007737378,0,0.08
127460,302,20,20251,0,0.0073792003,0,0.08
126739,302,20,20252,0,0.004570357,0,0.08
126551,302,20,20253,0,0.03406343,0,0.08
117706,302,21,20244,0,0.010964354,0,0.08
117658,302,21,20251,0,0.009669261,0,0.08
117707,302,21,20252,0,0.005595423,0,0.08
117705,302,21,20253,0,0.06415741,0,0.08
40985,302,22,20244,0,0.010964354,0,0.08
43132,302,22,20251,0,0.009669261,0,0.08
41507,302,22,20252,0,0.005595423,0,0.08
41066,302,22,20253,0,0.067104734,0,0.08
127661,302,23,20244,0,0.007466722,0,0.08
127461,302,23,20251,0,0.007466722,0,0.08
127434,302,23,20252,0,0.0052937013,0,0.08
126740,302,23,20253,0,0.0052937013,0,0.08
163688,302,24,20244,0,0.010964354,0,0.08
163884,302,24,20251,0,0.009669261,0,0.08
166741,302,24,20252,1,0.005595423,0,0.08
87923,302,25,20244,0,0.010964354,0,0.08
87858,302,25,20251,0,0.009669261,0,0.08
87913,302,25,20252,0,0.005595423,0,0.08
87924,302,25,20253,0,0.005595423,0,0.08
87914,302,26,20244,0,0.015389438,0,0.08
88325,302,26,20251,0,0.013578842,0,0.08
88323,302,26,20252,0,0.0073373974,0,0.08
90854,302,26,20253,0,0.07943321,0,0.08
88327,302,27,20244,0,0.010964354,0,0.08
87859,302,27,20251,0,0.009669261,0,0.08
88326,302,27,20252,0,0.005595423,0,0.08
88225,302,27,20253,0,0.06415741,0,0.08
166743,302,28,20244,0,0.007737378,0,0.08
163378,302,28,20251,0,0.0073792003,0,0.08
166744,302,28,20252,0,0.004570357,0,0.08
163377,302,28,20253,0,0.004570357,0,0.08
127435,302,29,20244,0,0.010964354,0,0.08
127462,302,29,20251,0,0.009669261,0,0.08
126552,302,29,20252,0,0.005595423,0,0.08
127662,302,29,20253,0,0.06415741,0,0.08
41178,302,30,20244,0,0.007737378,0,0.08
40986,302,30,20251,0,0.0073792003,0,0.08
43185,302,30,20252,0,0.004570357,0,0.08
43186,302,30,20253,0,0.004570357,0,0.08
163689,302,31,20244,0,0.007737378,0,0.08
162880,302,31,20251,0,0.0073792003,0,0.08
166745,302,31,20252,0,0.004570357,0,0.08
162881,302,31,20253,0,0.004570357,0,0.08
87926,302,32,20244,0,0.008415017,0,0.08
90856,302,32,20251,0,0.008025722,0,0.08
87954,302,32,20252,0,0.004972019,0,0.08
90855,302,32,20253,0,0.004972019,0,0.08
163289,302,33,20244,0,0.007466722,0,0.08
162882,302,33,20251,0,0.007120981,0,0.08
166746,302,33,20252,0,0.004570357,0,0.08
162947,302,33,20253,0,0.027813751,0,0.08
158849,302,34,20244,0,0.010964354,0,0.08
158951,302,34,20251,0,0.009669261,0,0.08
158851,302,34,20252,0,0.005595423,0,0.08
158850,302,34,20253,0,0.005595423,0,0.08
116991,302,35,20244,0,0.008415017,0,0.08
117502,302,35,20251,0,0.008025722,0,0.08
117765,302,35,20252,0,0.004972019,0,0.08
117710,302,35,20253,0,0.004972019,0,0.08
162948,302,36,20244,0,0.016322872,0,0.08
163379,302,36,20251,0,0.014404057,0,0.08
163690,302,36,20252,0,0.0077863,0,0.08
163290,302,36,20253,0,0.08392006,1,0.08
117708,302,37,20244,0,0.010964354,0,0.08
117709,302,37,20251,0,0.009669261,0,0.08
116989,302,37,20252,0,0.005595423,0,0.08
117659,302,37,20253,0,0.06415741,0,0.08
88369,302,38,20244,0,0.0069188904,0,0.08
87953,302,38,20251,0,0.006598348,0,0.08
87925,302,38,20252,0,0.004234125,0,0.08
88226,302,38,20253,0,0.004234125,0,0.08
162271,302,39,20244,0,0.015389438,0,0.08
158952,302,39,20251,0,0.013578842,0,0.08
158932,302,39,20252,0,0.0073373974,0,0.08
158852,302,39,20253,0,0.07943321,0,0.08
116992,302,40,20244,0,0.008415017,0,0.08
117662,302,40,20251,0,0.008025722,0,0.08
117766,302,40,20252,0,0.004972019,0,0.08
120376,302,40,20253,0,0.041028082,0,0.08
43187,302,41,20244,0,0.010964354,0,0.08
41067,302,41,20251,0,0.009669261,0,0.08
41068,302,41,20252,0,0.005595423,0,0.08
45485,302,41,20253,0,0.06415741,0,0.08
117711,302,42,20244,0,0.015389438,0,0.08
117663,302,42,20251,0,0.013578842,0,0.08
117712,302,42,20252,0,0.0073373974,0,0.08
117767,302,42,20253,0,0.07943321,0,0.08
87955,302,44,20244,0,0.007737378,0,0.08
87860,302,44,20251,0,0.0073792003,0,0.08
87927,302,44,20252,0,0.004570357,0,0.08
90858,302,44,20253,0,0.004570357,0,0.08
127700,302,45,20244,0,0.008415017,0,0.08
127464,302,45,20251,0,0.008025722,0,0.08
126553,302,45,20252,0,0.004972019,0,0.08
126554,302,45,20253,0,0.004972019,0,0.08
90859,302,46,20244,0,0.0069188904,0,0.08
90860,302,46,20251,0,0.006598348,0,0.08
87956,302,46,20252,0,0.004234125,0,0.08
87929,302,46,20253,0,0.025811886,0,0.08
127466,302,47,20244,0,0.010964354,0,0.08
126556,302,47,20251,0,0.009669261,0,0.08
127465,302,47,20252,1,0.005595423,0,0.08
117664,302,48,20244,0,0.01268514,0,0.08
116993,302,48,20251,0,0.01118909,0,0.08
117504,302,48,20252,0,0.0060393596,0,0.08
116994,302,48,20253,0,0.0060393596,0,0.08
90862,302,49,20244,0,0.007737378,0,0.08
87930,302,49,20251,0,0.0073792003,0,0.08
87861,302,49,20252,0,0.004570357,0,0.08
87931,302,49,20253,0,0.03406343,0,0.08
158853,302,50,20244,0,0.0069188904,0,0.08
158953,302,50,20251,0,0.006598348,0,0.08
158933,302,50,20252,0,0.004234125,0,0.08
159007,302,50,20253,0,0.004234125,0,0.08
87932,302,51,20244,0,0.010964354,0,0.08
88227,302,51,20251,0,0.009669261,0,0.08
87958,302,51,20252,0,0.005595423,0,0.08
87862,302,51,20253,1,0.067104734,0,0.08
158934,302,53,20244,0,0.010964354,0,0.08
158954,302,53,20251,0,0.009669261,0,0.08
162310,302,53,20252,0,0.005595423,0,0.08
158935,302,53,20253,0,0.005595423,0,0.08
166748,302,54,20244,0,0.010191334,0,0.08
163691,302,54,20251,0,0.008986723,0,0.08
163291,302,54,20252,0,0.0051989392,0,0.08
163380,302,54,20253,0,0.0051989392,0,0.08
41640,302,55,20244,0,0.010964354,0,0.08
41069,302,55,20251,0,0.009669261,0,0.08
41639,302,55,20252,0,0.005595423,0,0.08
45486,302,55,20253,0,0.06415741,0,0.08
117768,302,56,20244,0,0.0069188904,0,0.08
117666,302,56,20251,0,0.006598348,0,0.08
117713,302,56,20252,0,0.004234125,0,0.08
117667,302,56,20253,0,0.004234125,0,0.08
126557,303,1,20244,0,0.013612756,0,0.08
127436,303,1,20251,0,0.008117254,0,0.08
126742,303,1,20252,0,0.005028901,0,0.08
129261,303,1,20253,0,0.16451657,1,0.08
87863,303,2,20244,0,0.0069188904,0,0.08
87934,303,2,20251,0,0.0069188904,0,0.08
87864,303,2,20252,0,0.0049045156,0,0.08
90899,303,2,20253,0,0.0049045156,0,0.08
163381,303,4,20244,0,0.010964354,0,0.08
163692,303,4,20251,0,0.009669261,0,0.08
162949,303,4,20252,0,0.005595423,0,0.08
163292,303,4,20253,0,0.06415741,0,0.08
158956,303,5,20244,0,0.007737378,0,0.08
158854,303,5,20251,0,0.0073792003,0,0.08
158955,303,5,20252,0,0.004570357,0,0.08
162311,303,5,20253,0,0.03406343,0,0.08
158957,303,6,20244,0,0.027497245,0,0.08
162312,303,6,20251,0,0.03656835,0,0.08
158798,303,6,20252,1,0.013195067,0,0.08
87935,303,8,20244,0,0.009516343,0,0.08
88371,303,8,20251,0,0.008390838,0,0.08
87959,303,8,20252,0,0.0051989392,0,0.08
90900,303,8,20253,0,0.059861116,0,0.08
120378,303,9,20244,0,0.010964354,0,0.08
117769,303,9,20251,0,0.009669261,0,0.08
117778,303,9,20252,0,0.005595423,0,0.08
116995,303,9,20253,0,0.06415741,0,0.08
43191,303,10,20244,0,0.007466722,0,0.08
41508,303,10,20251,0,0.007120981,0,0.08
43189,303,10,20252,0,0.004570357,0,0.08
41509,303,10,20253,0,0.004570357,0,0.08
126744,303,11,20244,0,0.0069188904,0,0.08
126559,303,11,20251,0,0.006598348,0,0.08
126743,303,11,20252,0,0.004234125,0,0.08
127702,303,11,20253,1,0.025811886,0,0.08
117779,303,12,20244,0,0.010964354,0,0.08
116996,303,12,20251,0,0.009669261,0,0.08
117505,303,12,20252,1,0.005595423,0,0.08
87865,303,13,20244,0,0.010964354,0,0.08
87962,303,13,20251,0,0.009669261,0,0.08
90901,303,13,20252,0,0.005595423,0,0.08
87960,303,13,20253,0,0.06415741,0,0.08
127737,303,15,20244,0,0.007466722,0,0.08
127467,303,15,20251,0,0.007466722,0,0.08
126745,303,15,20252,0,0.0052937013,0,0.08
127438,303,15,20253,0,0.018653186,0,0.08
87937,303,16,20244,0,0.007737378,0,0.08
87867,303,16,20251,0,0.0073792003,0,0.08
87938,303,16,20252,0,0.004570357,0,0.08
87868,303,16,20253,0,0.03406343,0,0.08
88373,303,17,20244,0,0.010964354,0,0.08
90902,303,17,20251,0,0.009669261,0,0.08
88372,303,17,20252,0,0.005595423,0,0.08
87963,303,17,20253,0,0.067104734,0,0.08
158936,303,18,20244,0,0.010964354,0,0.08
158856,303,18,20251,0,0.009669261,0,0.08
158937,303,18,20252,1,0.005595423,0,0.08
163293,303,19,20244,0,0.009516343,0,0.08
162952,303,19,20251,0,0.008390838,0,0.08
166749,303,19,20252,0,0.0051989392,0,0.08
162951,303,19,20253,1,0.059861116,0,0.08
162314,303,20,20244,0,0.007737378,0,0.08
158857,303,20,20251,0,0.0073792003,0,0.08
158939,303,20,20252,0,0.004570357,0,0.08
159010,303,20,20253,1,0.03406343,0,0.08
43193,303,21,20244,0,0.010964354,0,0.08
41180,303,21,20251,0,0.009669261,0,0.08
43192,303,21,20252,0,0.005595423,0,0.08
41510,303,21,20253,0,0.06415741,0,0.08
40987,303,22,20244,0,0.010964354,0,0.08
43195,303,22,20251,0,0.009669261,0,0.08
41512,303,22,20252,0,0.005595423,0,0.08
41511,303,22,20253,0,0.067104734,0,0.08
158941,303,23,20244,0,0.007466722,0,0.08
158858,303,23,20251,0,0.007466722,0,0.08
158940,303,23,20252,0,0.0052937013,0,0.08
159386,303,23,20253,0,0.018653186,0,0.08
40989,303,24,20244,0,0.010964354,0,0.08
45487,303,24,20251,0,0.009669261,0,0.08
41513,303,24,20252,1,0.005595423,0,0.08
88368,303,25,20244,0,0.010964354,0,0.08
87870,303,25,20251,0,0.009669261,0,0.08
90903,303,25,20252,0,0.005595423,0,0.08
87964,303,25,20253,0,0.06415741,0,0.08
126560,303,26,20244,0,0.015389438,0,0.08
129262,303,26,20251,0,0.013578842,0,0.08
127738,303,26,20252,1,0.0073373974,0,0.08
117771,303,27,20244,0,0.010964354,0,0.08
120380,303,27,20251,0,0.009669261,0,0.08
116997,303,27,20252,0,0.005595423,0,0.08
117780,303,27,20253,0,0.06415741,0,0.08
158859,303,28,20244,0,0.007737378,0,0.08
159388,303,28,20251,0,0.0073792003,0,0.08
158944,303,28,20252,0,0.004570357,0,0.08
158943,303,28,20253,0,0.03406343,0,0.08
126746,303,29,20244,0,0.010964354,0,0.08
127704,303,29,20251,0,0.009669261,0,0.08
127740,303,29,20252,0,0.005595423,0,0.08
127469,303,29,20253,1,0.06415741,0,0.08
117772,303,30,20244,0,0.007737378,0,0.08
116999,303,30,20251,0,0.0073792003,0,0.08
117773,303,30,20252,0,0.004570357,0,0.08
120381,303,30,20253,0,0.032947052,0,0.08
166750,303,31,20244,0,0.007737378,0,0.08
163382,303,31,20251,0,0.0073792003,0,0.08
163694,303,31,20252,0,0.004570357,0,0.08
162953,303,31,20253,0,0.03406343,0,0.08
126561,303,32,20244,0,0.008415017,0,0.08
127470,303,32,20251,0,0.008025722,0,0.08
127741,303,32,20252,0,0.004972019,0,0.08
127706,303,32,20253,0,0.041028082,0,0.08
158862,303,33,20244,0,0.007466722,0,0.08
158959,303,33,20251,0,0.007120981,0,0.08
158860,303,33,20252,0,0.004570357,0,0.08
158861,303,33,20253,0,0.027813751,0,0.08
88376,303,34,20244,0,0.010964354,0,0.08
87939,303,34,20251,0,0.009669261,0,0.08
88377,303,34,20252,0,0.005595423,0,0.08
87871,303,34,20253,0,0.067104734,0,0.08
88408,303,35,20244,0,0.008415017,0,0.08
90905,303,35,20251,0,0.008025722,0,0.08
87940,303,35,20252,0,0.004972019,0,0.08
88378,303,35,20253,0,0.041028082,0,0.08
87967,303,36,20244,0,0.016322872,0,0.08
88379,303,36,20251,0,0.014404057,0,0.08
87941,303,36,20252,0,0.0077863,0,0.08
88409,303,36,20253,1,0.08392006,1,0.08
88374,303,37,20244,0,0.010964354,0,0.08
90904,303,37,20251,0,0.009669261,0,0.08
88375,303,37,20252,0,0.005595423,0,0.08
88407,303,37,20253,0,0.06415741,0,0.08
117000,303,38,20244,0,0.0069188904,0,0.08
117507,303,38,20251,0,0.006598348,0,0.08
117715,303,38,20252,0,0.004234125,0,0.08
117506,303,38,20253,0,0.004234125,0,0.08
117717,303,39,20244,0,0.015389438,0,0.08
117775,303,39,20251,0,0.013578842,0,0.08
117001,303,39,20252,0,0.0073373974,0,0.08
117781,303,39,20253,0,0.0073373974,0,0.08
88062,303,40,20244,0,0.008415017,0,0.08
88410,303,40,20251,0,0.008025722,0,0.08
88060,303,40,20252,0,0.004972019,0,0.08
88061,303,40,20253,0,0.041028082,0,0.08
166751,303,41,20244,0,0.010964354,0,0.08
163383,303,41,20251,0,0.009669261,0,0.08
163295,303,41,20252,0,0.005595423,0,0.08
163888,303,41,20253,0,0.06415741,0,0.08
163296,303,42,20244,0,0.015389438,0,0.08
163297,303,42,20251,0,0.013578842,0,0.08
166752,303,42,20252,1,0.0073373974,0,0.08
126747,303,44,20244,0,0.007737378,0,0.08
127707,303,44,20251,0,0.0073792003,0,0.08
127742,303,44,20252,0,0.004570357,0,0.08
129263,303,44,20253,0,0.03406343,0,0.08
163696,303,45,20244,0,0.008415017,0,0.08
163299,303,45,20251,0,0.008025722,0,0.08
163298,303,45,20252,0,0.004972019,0,0.08
163384,303,45,20253,0,0.041028082,0,0.08
158945,303,46,20244,0,0.0069188904,0,0.08
162315,303,46,20251,0,0.006598348,0,0.08
162316,303,46,20252,0,0.004234125,0,0.08
159390,303,46,20253,0,0.025811886,0,0.08
162956,303,47,20244,0,0.010964354,0,0.08
162955,303,47,20251,0,0.009669261,0,0.08
163385,303,47,20252,0,0.005595423,0,0.08
163300,303,47,20253,0,0.06415741,0,0.08
127472,303,48,20244,0,0.01268514,0,0.08
126562,303,48,20251,0,0.01118909,0,0.08
127708,303,48,20252,0,0.0060393596,0,0.08
127743,303,48,20253,0,0.0060393596,0,0.08
90908,303,49,20244,0,0.007737378,0,0.08
88380,303,49,20251,0,0.0073792003,0,0.08
87872,303,49,20252,0,0.004570357,0,0.08
90909,303,49,20253,0,0.03406343,0,0.08
41181,303,50,20244,0,0.0069188904,0,0.08
41515,303,50,20251,0,0.006598348,0,0.08
43197,303,50,20252,0,0.004234125,0,0.08
41182,303,50,20253,0,0.004234125,0,0.08
87942,303,51,20244,0,0.010964354,0,0.08
88411,303,51,20251,0,0.009669261,0,0.08
87943,303,51,20252,0,0.005595423,0,0.08
87873,303,51,20253,0,0.067104734,0,0.08
127745,303,53,20244,0,0.010964354,0,0.08
126749,303,53,20251,0,0.009669261,0,0.08
126748,303,53,20252,0,0.005595423,0,0.08
127709,303,53,20253,0,0.06415741,0,0.08
43198,303,54,20244,0,0.010191334,0,0.08
40990,303,54,20251,0,0.008986723,0,0.08
41183,303,54,20252,0,0.0051989392,0,0.08
41516,303,54,20253,0,0.059861116,0,0.08
163697,303,55,20244,0,0.010964354,0,0.08
162957,303,55,20251,0,0.009669261,0,0.08
166754,303,55,20252,0,0.005595423,0,0.08
163386,303,55,20253,1,0.06415741,0,0.08
118057,303,56,20244,0,0.0069188904,0,0.08
117782,303,56,20251,0,0.006598348,0,0.08
118056,303,56,20252,0,0.004234125,0,0.08
117776,303,56,20253,0,0.025811886,0,0.08
162958,304,1,20244,0,0.013612756,0,0.08
163698,304,1,20251,0,0.008117254,0,0.08
163387,304,1,20252,0,0.005028901,0,0.08
163699,304,1,20253,0,0.005028901,0,0.08
45490,304,2,20244,0,0.0069188904,0,0.08
41517,304,2,20251,0,0.0069188904,0,0.08
45488,304,2,20252,0,0.0049045156,0,0.08
43199,304,2,20253,0,0.0049045156,0,0.08
163893,304,4,20244,0,0.010964354,0,0.08
166755,304,4,20251,0,0.009669261,0,0.08
163891,304,4,20252,0,0.005595423,0,0.08
163892,304,4,20253,0,0.005595423,0,0.08
158960,304,5,20244,0,0.007737378,0,0.08
162317,304,5,20251,0,0.0073792003,0,0.08
159011,304,5,20252,0,0.004570357,0,0.08
159094,304,5,20253,0,0.004570357,0,0.08
163388,304,6,20244,0,0.027497245,0,0.08
166756,304,6,20251,0,0.03656835,0,0.08
163894,304,6,20252,0,0.013195067,0,0.08
163701,304,6,20253,0,0.013195067,0,0.08
45492,304,8,20244,0,0.009516343,0,0.08
43201,304,8,20251,0,0.008390838,0,0.08
41518,304,8,20252,0,0.0051989392,0,0.08
43200,304,8,20253,0,0.0051989392,0,0.08
127473,304,9,20244,0,0.010964354,0,0.08
126563,304,9,20251,0,0.009669261,0,0.08
127710,304,9,20252,0,0.005595423,0,0.08
126564,304,9,20253,0,0.005595423,0,0.08
163702,304,10,20244,0,0.007466722,0,0.08
162959,304,10,20251,0,0.007120981,0,0.08
163703,304,10,20252,0,0.004570357,0,0.08
163896,304,10,20253,0,0.004570357,0,0.08
117003,304,11,20244,0,0.0069188904,0,0.08
117509,304,11,20251,0,0.006598348,0,0.08
117968,304,11,20252,0,0.004234125,0,0.08
120382,304,11,20253,0,0.004234125,0,0.08
88412,304,12,20244,0,0.010964354,0,0.08
88064,304,12,20251,0,0.009669261,0,0.08
88413,304,12,20252,0,0.005595423,0,0.08
90911,304,12,20253,0,0.005595423,0,0.08
88414,304,13,20244,0,0.010964354,0,0.08
88382,304,13,20251,0,0.009669261,0,0.08
90912,304,13,20252,0,0.005595423,0,0.08
91544,304,13,20253,0,0.005595423,0,0.08
41643,304,15,20244,0,0.007466722,0,0.08
43202,304,15,20251,0,0.007466722,0,0.08
41645,304,15,20252,0,0.0052937013,0,0.08
45493,304,15,20253,0,0.0052937013,0,0.08
126565,304,16,20244,0,0.007737378,0,0.08
127474,304,16,20251,0,0.0073792003,0,0.08
126566,304,16,20252,0,0.004570357,0,0.08
127746,304,16,20253,0,0.004570357,0,0.08
163304,304,17,20244,0,0.010964354,0,0.08
163302,304,17,20251,0,0.009669261,0,0.08
163707,304,17,20252,0,0.005595423,0,0.08
163390,304,17,20253,0,0.005595423,0,0.08
43204,304,18,20244,0,0.010964354,0,0.08
40991,304,18,20251,0,0.009669261,0,0.08
41646,304,18,20252,0,0.005595423,0,0.08
40992,304,18,20253,0,0.005595423,0,0.08
163704,304,19,20244,0,0.009516343,0,0.08
163389,304,19,20251,0,0.008390838,0,0.08
163705,304,19,20252,0,0.0051989392,0,0.08
163706,304,19,20253,0,0.0051989392,0,0.08
41184,304,20,20244,0,0.007737378,0,0.08
40993,304,20,20251,0,0.0073792003,0,0.08
41648,304,20,20252,0,0.004570357,0,0.08
41519,304,20,20253,0,0.004570357,0,0.08
159096,304,21,20244,0,0.010964354,0,0.08
159391,304,21,20251,0,0.009669261,0,0.08
162318,304,21,20252,0,0.005595423,0,0.08
159392,304,21,20253,0,0.005595423,0,0.08
120383,304,22,20244,0,0.010964354,0,0.08
120385,304,22,20251,0,0.009669261,0,0.08
120384,304,22,20252,0,0.005595423,0,0.08
117777,304,22,20253,0,0.005595423,0,0.08
163306,304,23,20244,0,0.007466722,0,0.08
163898,304,23,20251,0,0.007466722,0,0.08
163708,304,23,20252,0,0.0052937013,0,0.08
163391,304,23,20253,0,0.0052937013,0,0.08
88384,304,24,20244,0,0.010964354,0,0.08
88066,304,24,20251,0,0.009669261,0,0.08
88385,304,24,20252,0,0.005595423,0,0.08
91545,304,24,20253,0,0.005595423,0,0.08
159098,304,25,20244,0,0.010964354,0,0.08
158961,304,25,20251,0,0.009669261,0,0.08
159097,304,25,20252,0,0.005595423,0,0.08
159012,304,25,20253,0,0.005595423,0,0.08
88386,304,26,20244,0,0.015389438,0,0.08
87875,304,26,20251,0,0.013578842,0,0.08
87944,304,26,20252,0,0.0073373974,0,0.08
87874,304,26,20253,0,0.0073373974,0,0.08
87946,304,27,20244,0,0.010964354,0,0.08
87877,304,27,20251,0,0.009669261,0,0.08
87945,304,27,20252,0,0.005595423,0,0.08
88106,304,27,20253,0,0.005595423,0,0.08
127748,304,28,20244,0,0.007737378,0,0.08
127747,304,28,20251,0,0.0073792003,0,0.08
127749,304,28,20252,0,0.004570357,0,0.08
129266,304,28,20253,0,0.004570357,0,0.08
117784,304,29,20244,0,0.010964354,0,0.08
117510,304,29,20251,0,0.009669261,0,0.08
118068,304,29,20252,0,0.005595423,0,0.08
118058,304,29,20253,0,0.005595423,0,0.08
118070,304,30,20244,0,0.007737378,0,0.08
120387,304,30,20251,0,0.0073792003,0,0.08
118069,304,30,20252,0,0.004570357,0,0.08
120388,304,30,20253,0,0.004570357,0,0.08
163709,304,31,20244,0,0.007737378,0,0.08
40395,304,31,20251,0,0.0073792003,0,0.08
163710,304,31,20252,0,0.004570357,0,0.08
163307,304,31,20253,0,0.004570357,0,0.08
117786,304,32,20244,0,0.008415017,0,0.08
117515,304,32,20251,0,0.008025722,0,0.08
118063,304,32,20252,0,0.004972019,0,0.08
118062,304,32,20253,0,0.004972019,0,0.08
118060,304,33,20244,0,0.007466722,0,0.08
118072,304,33,20251,0,0.007120981,0,0.08
117970,304,33,20252,0,0.004570357,0,0.08
117511,304,33,20253,0,0.004570357,0,0.08
117971,304,34,20244,0,0.010964354,0,0.08
117512,304,34,20251,0,0.009669261,0,0.08
118073,304,34,20252,0,0.005595423,0,0.08
117513,304,34,20253,0,0.005595423,0,0.08
37455,304,35,20244,0,0.008415017,0,0.08
37856,304,35,20251,0,0.008025722,0,0.08
37454,304,35,20252,0,0.004972019,0,0.08
39262,304,35,20253,0,0.004972019,0,0.08
127750,304,36,20244,0,0.016322872,0,0.08
129267,304,36,20251,0,0.014404057,0,0.08
126568,304,36,20252,0,0.0077863,0,0.08
127711,304,36,20253,0,0.0077863,0,0.08
118071,304,37,20244,0,0.010964354,0,0.08
120390,304,37,20251,0,0.009669261,0,0.08
117969,304,37,20252,0,0.005595423,0,0.08
120389,304,37,20253,0,0.005595423,0,0.08
126753,304,38,20244,0,0.0069188904,0,0.08
127515,304,38,20251,0,0.006598348,0,0.08
126567,304,38,20252,0,0.004234125,0,0.08
127475,304,38,20253,0,0.004234125,0,0.08
126569,304,39,20244,0,0.015389438,0,0.08
127713,304,39,20251,0,0.013578842,0,0.08
126754,304,39,20252,0,0.0073373974,0,0.08
127712,304,39,20253,0,0.0073373974,0,0.08
162321,304,40,20244,0,0.008415017,0,0.08
158865,304,40,20251,0,0.008025722,0,0.08
162320,304,40,20252,0,0.004972019,0,0.08
158962,304,40,20253,0,0.004972019,0,0.08
37456,304,41,20244,0,0.010964354,0,0.08
39264,304,41,20251,0,0.009669261,0,0.08
39228,304,41,20252,0,0.005595423,0,0.08
40396,304,41,20253,0,0.005595423,0,0.08
41185,304,42,20244,0,0.015389438,0,0.08
41785,304,42,20251,0,0.013578842,0,0.08
41649,304,42,20252,0,0.0073373974,0,0.08
41520,304,42,20253,0,0.0073373974,0,0.08
87878,304,44,20244,0,0.007737378,0,0.08
