feature_row_id,generic_launch_id,drug_id,state_id,region,launch_cohort,observation_quarter_id,outcome_quarter_id,quarter_since_approval,continuous_exposure,treatment,outcome,row_hash,QuarterSinceApproval,StateDataCompleteness,StateHistoricalEntryRate,StateHistoricalGenericVolume,StateHistoricalMarketWeight
151,19,19,7,West,2021,20213,20214,4,0.25,0,0,B1380565CA52CEBF15762160BF7514FD0C7358F6D3BC6879607DF9EA73A6FCD5,4,0.95,0.625,131.25,1.3125
152,19,19,8,West,2021,20213,20214,4,0.75,1,0,DE1D42065B41257126C27E331CA0D0C19230AB47024C502F62F4170065B9026D,4,0.95,0.675,143.75,1.4375
153,20,20,1,East,2022,20210,20211,0,0.25,0,0,4DFDB77E9E3B0556DF40E60BE4FD6B2E6D0FC063FF6043DF6AD763BAAFB99A2C,0,0.95,0.32499999999999996,56.25,0.5625
154,20,20,2,East,2022,20210,20211,0,0.75,1,0,3B5141E9C5EF3E31D735114F1CE4CBDA1857E92E46FA6AD8D2C55F745B535DD6,0,0.95,0.375,68.75,0.6875
155,20,20,3,East,2022,20210,20211,0,0.25,0,0,4164000706F713694BB93C998C72A9845C0A0FB5EE905169ADCB7F2E36530750,0,0.95,0.425,81.25,0.8125
156,20,20,4,East,2022,20210,20211,0,0.75,1,1,FB75DD6E904CA28C9ECE52A4540C4A3831C54D82EB114CC6C462D0B640B7AC63,0,0.95,0.475,93.75,0.9375
157,20,20,5,West,2022,20210,20211,0,0.25,0,0,F190BD7E09AE442848E282FFCDBF353B19B4908E6660F9CB9A19A45CA11369E6,0,0.95,0.525,106.25,1.0625
158,20,20,6,West,2022,20210,20211,0,0.25,0,0,3489CEE7BB317C7B010AA30AFAE103839594596C3503383ED88EFF862140E0D6,0,0.95,0.575,118.75,1.1875
159,20,20,7,West,2022,20210,20211,0,0.25,0,1,D7926BA34B39A52CB5988A288E5A18406B6CB31A538CA45749BB7A358BFFAD13,0,0.95,0.625,131.25,1.3125
161,21,21,1,East,2020,20211,20212,1,0.25,0,1,7C030F627A2DBD63A1116F52F5E2ACDD5A2BBF392F1E69D4F99BF8373EEBD93F,1,0.95,0.32499999999999996,56.25,0.5625
162,21,21,2,East,2020,20211,20212,1,0.25,0,0,833B95A1D389BB578FEE3F64898A6AD63506908062709EE69B8A9026557460D0,1,0.95,0.375,68.75,0.6875
163,21,21,3,East,2020,20211,20212,1,0.25,0,0,AED51EB0C090A3A5F05E5688689C0DB0F8205D0ECE03B2B02457222EB73DC551,1,0.95,0.425,81.25,0.8125
164,21,21,4,East,2020,20211,20212,1,0.25,0,0,A3785B5CAAB2A3DAF1C448C79FE799B1DFA86E8276B784D7535A2798E298E46A,1,0.95,0.475,93.75,0.9375
165,21,21,5,West,2020,20211,20212,1,0.75,1,1,3F5C42412B61494CE92B80D2697BCED9169962EC649403DE22BA3B846E0071F8,1,0.95,0.525,106.25,1.0625
166,21,21,6,West,2020,20211,20212,1,0.25,0,1,812E2A48FCF013B0554E1601678D4C1CDD4E70237C2B6CE2E7D9B8A063714B32,1,0.95,0.575,118.75,1.1875
167,21,21,7,West,2020,20211,20212,1,0.75,1,1,A2005DC57DF7B2FDE6DEFAE86CD4C55BFC21A4344F340FB6867ACC186B3807FB,1,0.95,0.625,131.25,1.3125
168,21,21,8,West,2020,20211,20212,1,0.75,1,1,AAFA4434132C20975ABB3B1264A8C2960F09C3DBF8BF83C9CD53A4CB640CACE1,1,0.95,0.675,143.75,1.4375
169,22,22,1,East,2021,20212,20213,2,0.25,0,0,1F5410FEDD9BE09D5FE23D727AF86A90B26A393DD4A19FBEBAB4F89FEA867E3E,2,0.95,0.32499999999999996,56.25,0.5625
170,22,22,2,East,2021,20212,20213,2,0.25,0,0,3AB3264CA94736B2D0A98269B896AC6EE5FCB09FF06A7526B4CD795BEECC7932,2,0.95,0.375,68.75,0.6875
171,22,22,3,East,2021,20212,20213,2,0.75,1,0,88532837342B2F4E665C890AFFBB2653C32E88E4DE51460AEAED3835F5F49785,2,0.95,0.425,81.25,0.8125
172,22,22,4,East,2021,20212,20213,2,0.25,0,0,65039C0B841AAF3F867CFC6259BCD05CD6CA7DC59B287B9B1C1C44B54399C04A,2,0.95,0.475,93.75,0.9375
173,22,22,5,West,2021,20212,20213,2,0.75,1,0,23BCC5D367345AE595B89D2883DD95D1E15F97EF509DD9455A3ED30502579232,2,0.95,0.525,106.25,1.0625
174,22,22,6,West,2021,20212,20213,2,0.25,0,1,8C48209267A77FD767ED15C9DA272CDCA7F84C8F6AA1784EF75E1C9F84A3E591,2,0.95,0.575,118.75,1.1875
175,22,22,7,West,2021,20212,20213,2,0.25,0,0,F11D522D1B97AF0F5DA1DC95D88B45D96C729C5D3F9B210A59AD68A0EE1568B9,2,0.95,0.625,131.25,1.3125
176,22,22,8,West,2021,20212,20213,2,0.75,1,1,DE97E79CB911F71A5D102186685A6DAA2968E6AB86E49CF3AC7DE834F57560E9,2,0.95,0.675,143.75,1.4375
177,23,23,1,East,2022,20213,20214,3,0.25,0,0,E53AEDFA7934DD8EF73F045262EA327EF17D608B0A8F24CCE38C576AC1283445,3,0.95,0.32499999999999996,56.25,0.5625
178,23,23,2,East,2022,20213,20214,3,0.75,1,0,04F25B921E48E8BA34F1437079AEDDDAC84E342EDD9E44DC36E9FBED1CB5E856,3,0.95,0.375,68.75,0.6875
179,23,23,3,East,2022,20213,20214,3,0.25,0,0,DA933CCB86D264F720AA0D986EC4D11E31AA7504AFC1AD78320B399416903EEC,3,0.95,0.425,81.25,0.8125
180,23,23,4,East,2022,20213,20214,3,0.25,0,0,34345DC6F89488E1155BA01C556C08353059A3F09BCD3F992D685663629D28D4,3,0.95,0.475,93.75,0.9375
181,23,23,5,West,2022,20213,20214,3,0.75,1,0,9634E2282D33A7BDFE9BF1211F8358A43ADCE70ECDE995290C0F782961D7CA97,3,0.95,0.525,106.25,1.0625
182,23,23,6,West,2022,20213,20214,3,0.75,1,1,E6A746EC606592BEA0E4007DF72CCF56004BF006664647C841FFCDB9EA9EDC5E,3,0.95,0.575,118.75,1.1875
183,23,23,7,West,2022,20213,20214,3,0.25,0,1,255A4E1C4362EC8C950362165CE2E01CBE8DB793B4A2B21B7DDDF9C5DA21DCE1,3,0.95,0.625,131.25,1.3125
184,23,23,8,West,2022,20213,20214,3,0.75,1,1,401F824A56663FE57B068A93199BE38A686FD996F849D6CCA7D33DBF9964A468,3,0.95,0.675,143.75,1.4375
185,24,24,1,East,2020,20210,20211,4,0.25,0,0,24E63F93E6BCC41480C14FA5F586B06F31B562305B47D89F3DF8FEF9D5ED729D,4,0.95,0.32499999999999996,56.25,0.5625
186,24,24,2,East,2020,20210,20211,4,0.25,0,0,E173D3091C5FFCCA98F5571EBF8611DC9500DD85FD31012928AB6BEE0EE4F18F,4,0.95,0.375,68.75,0.6875
187,24,24,3,East,2020,20210,20211,4,0.25,0,1,C732608E0984FE7122EC315BD93FE80418515C7DD427D7B29F313167285401C2,4,0.95,0.425,81.25,0.8125
188,24,24,4,East,2020,20210,20211,4,0.25,0,0,93CD73945E9E06095C4ECC39C6A08CF09C13B328D78CD7E2B988DBF41A1F603A,4,0.95,0.475,93.75,0.9375
189,24,24,5,West,2020,20210,20211,4,0.75,1,0,21F7DE67E6FF586FDDF346F346CC560079DE7F3ACDC39AEDCBFB212D2BC901B6,4,0.95,0.525,106.25,1.0625
190,24,24,6,West,2020,20210,20211,4,0.25,0,1,54816E9D596CA1B97C812C6833661530684F258E03D83B76927F5E34BA6E3DA0,4,0.95,0.575,118.75,1.1875
191,24,24,7,West,2020,20210,20211,4,0.25,0,0,994F31010D9AF2DE8C2BE4D421382E1B060799A8C485ABB0E54A821A640E0E00,4,0.95,0.625,131.25,1.3125
193,25,25,1,East,2021,20211,20212,0,0.75,1,1,20C0E465C85CE5364B09511201AE9E4E23BD9BB292D05502B86237EF2A9893E3,0,0.95,0.32499999999999996,56.25,0.5625
194,25,25,2,East,2021,20211,20212,0,0.75,1,0,E48CA3DD142BD77A863CA7912137858AB476F93FDC06889C19AB19A799AC4DF8,0,0.95,0.375,68.75,0.6875
195,25,25,3,East,2021,20211,20212,0,0.75,1,0,72C1A51A0F7C296D27D33CC651F1D50D7B4B0B4E78A79978ADFFB7F4CEAA2F11,0,0.95,0.425,81.25,0.8125
196,25,25,4,East,2021,20211,20212,0,0.25,0,1,F131B2300B687135467B322902E6AC1C24223EA03C5D74956670D21B44DEC1C8,0,0.95,0.475,93.75,0.9375
197,25,25,5,West,2021,20211,20212,0,0.75,1,1,18A2507C0FE8AE6BFEDA5C88FA23CD29CD86A7FFF62D7F103A4B9A1D094052E6,0,0.95,0.525,106.25,1.0625
198,25,25,6,West,2021,20211,20212,0,0.25,0,1,C2B47C23FCE81B4F9C9D8946DCDCA63789E5FB6B8A4D7DCE700263452C19EA96,0,0.95,0.575,118.75,1.1875
199,25,25,7,West,2021,20211,20212,0,0.75,1,0,B807327C71012F6493C183DA21AE870F166A85271661F5F700ACB94B071E54EF,0,0.95,0.625,131.25,1.3125
200,25,25,8,West,2021,20211,20212,0,0.25,0,1,E2E6B80B6BF580CAFFCDCB12B381DE981E9F9A210B6F46E45A03A5165FF743AE,0,0.95,0.675,143.75,1.4375
201,26,26,1,East,2022,20212,20213,1,0.25,0,0,5556AC83AFAE510646C578337E2B04656936F16CA751A03D12AC167DA1EDB2D7,1,0.95,0.32499999999999996,56.25,0.5625
202,26,26,2,East,2022,20212,20213,1,0.25,0,0,995D42452A6548D07A76CD927CA250C11526EB7D10EFA1925C6C2F0775267B75,1,0.95,0.375,68.75,0.6875
203,26,26,3,East,2022,20212,20213,1,0.25,0,0,D702F23F03F2D13006868ECF71990D945705A300DC8F97B5EBF4C61C7AC2365E,1,0.95,0.425,81.25,0.8125
204,26,26,4,East,2022,20212,20213,1,0.25,0,0,E90255A144FB280D25CBD97FAEFC8DC8A8DD3942B3CBB3EEC26EE716EB5FC463,1,0.95,0.475,93.75,0.9375
205,26,26,5,West,2022,20212,20213,1,0.25,0,0,E8C83F0D911065EC47CD7082D066A11E2D0B9F1C22DC9D3C964A5D932CBF19DE,1,0.95,0.525,106.25,1.0625
206,26,26,6,West,2022,20212,20213,1,0.75,1,0,63408158C727EA70E67C0BB448A24769404C3492AAD101F6F5394C4CEF37ECD2,1,0.95,0.575,118.75,1.1875
207,26,26,7,West,2022,20212,20213,1,0.25,0,0,656C3DE07ECCC7E75F866ECCA88E425E4BAB8641D4B1F7F3A98C9411E90C908C,1,0.95,0.625,131.25,1.3125
208,26,26,8,West,2022,20212,20213,1,0.75,1,1,C3D1273E9C085B5371344D24E29E999D3A3B14127EC3292A306EE7C3CC231C70,1,0.95,0.675,143.75,1.4375
209,27,27,1,East,2020,20213,20214,2,0.25,0,0,5F847FBC92D5D0861E8D994ED1E9232648545115B56CDA140F9ADCB243449ED4,2,0.95,0.32499999999999996,56.25,0.5625
210,27,27,2,East,2020,20213,20214,2,0.75,1,0,BF815066EE9BAC0C921668497C9C4E60900613759D1C6EE11A35FC6B77749ABF,2,0.95,0.375,68.75,0.6875
211,27,27,3,East,2020,20213,20214,2,0.25,0,0,732B820DAFF16FA906810945FB2F949DCA025ADF2A443B3804F214C517E2BF13,2,0.95,0.425,81.25,0.8125
212,27,27,4,East,2020,20213,20214,2,0.75,1,1,3B909D97A363F0DA1578BFC4DD17585652883DBB6594879A2C5A224C30E8951F,2,0.95,0.475,93.75,0.9375
213,27,27,5,West,2020,20213,20214,2,0.25,0,0,D0AFE039A69CDB1A492DEDD20FC0C96E202972C2720C58F4A57600D70DABC7F0,2,0.95,0.525,106.25,1.0625
214,27,27,6,West,2020,20213,20214,2,0.25,0,0,76B9BF97953F709219BBACED75F33170BDCA5430F2495096826F948EC56E3DD2,2,0.95,0.575,118.75,1.1875
215,27,27,7,West,2020,20213,20214,2,0.75,1,1,0BB92E4EC11095B7191C8D1E7767FE82C673F320B7B3651B61E19D435D8A01A1,2,0.95,0.625,131.25,1.3125
216,27,27,8,West,2020,20213,20214,2,0.75,1,1,16BE5C64F0C7CDC8A70220E1A159BA92FD188C9CF041C34F25584FBCF3F9494A,2,0.95,0.675,143.75,1.4375
217,28,28,1,East,2021,20210,20211,3,0.25,0,0,3B0CC123E4DAC2343B27964A36A69FE47C941824957E68EC768865CFEFF4BFE8,3,0.95,0.32499999999999996,56.25,0.5625
218,28,28,2,East,2021,20210,20211,3,0.25,0,0,FA2164965E41FCF235E7F9A311B21A47ED7CB8981D81074AA19991C45D56C82A,3,0.95,0.375,68.75,0.6875
219,28,28,3,East,2021,20210,20211,3,0.25,0,1,3C756E32205023A5305FD6B627CA306567ACAE86302069D185A8E7807A85EE82,3,0.95,0.425,81.25,0.8125
220,28,28,4,East,2021,20210,20211,3,0.25,0,0,B8C9702AC8EB0E79B1FAB5998D73916C1B5F269067CCF2602A6E84298010D6D4,3,0.95,0.475,93.75,0.9375
221,28,28,5,West,2021,20210,20211,3,0.75,1,0,869AB02596D5B32A42FC83B661F88D5B831D48E71EA638524EFC959C63B1C928,3,0.95,0.525,106.25,1.0625
222,28,28,6,West,2021,20210,20211,3,0.75,1,0,6024E6D2F684FFC0C5431B15D0D461D81BB10F069D56083609A6F97F78C44780,3,0.95,0.575,118.75,1.1875
223,28,28,7,West,2021,20210,20211,3,0.75,1,0,08DEE2324CFDB85374FC5D77EDDD5D419FD24D3B80DA4467AB1F1CC0CE71D5FE,3,0.95,0.625,131.25,1.3125
225,29,29,1,East,2022,20211,20212,4,0.25,0,0,2F7C323F27256758FA5B19AD7872C2AB4163E9C42B6467F636D5737817553AB6,4,0.95,0.32499999999999996,56.25,0.5625
226,29,29,2,East,2022,20211,20212,4,0.25,0,0,768570C22420CB25411E583320418A98B6EDD7A4CCB5094BAE20BB8CE397E42B,4,0.95,0.375,68.75,0.6875
227,29,29,3,East,2022,20211,20212,4,0.25,0,1,BD783E2B7A14682C9882D42B2E6FD22F453980065EFED0D9176402232C55333B,4,0.95,0.425,81.25,0.8125
228,29,29,4,East,2022,20211,20212,4,0.75,1,1,701FB347ABAAF7F0FAE6B2FCB4BE7B7831385CAC4E5B19AAFF1289456654D3FC,4,0.95,0.475,93.75,0.9375
229,29,29,5,West,2022,20211,20212,4,0.25,0,1,AD19006590F7DC1E9F007608B5484E3415159D151FE6A5678F597529EBB78012,4,0.95,0.525,106.25,1.0625
230,29,29,6,West,2022,20211,20212,4,0.75,1,1,277080A427CCA7EA8854EC32B7356252059BF8E43E6EE7E02556936631D8926C,4,0.95,0.575,118.75,1.1875
231,29,29,7,West,2022,20211,20212,4,0.75,1,1,3EC04D35DBD06DB64D6C63BEFE27FE19F6757B8919292B7842868E085F3F5B45,4,0.95,0.625,131.25,1.3125
232,29,29,8,West,2022,20211,20212,4,0.75,1,1,23303951E2A3AF624A81323DB2866C5A7F28B2FA25B5ADEFF134261DB120453D,4,0.95,0.675,143.75,1.4375
233,30,30,1,East,2020,20212,20213,0,0.25,0,0,6DA18E75833C81014E250B0B3163BC477F37163F7DA7F27BC38957706E4164E1,0,0.95,0.32499999999999996,56.25,0.5625
234,30,30,2,East,2020,20212,20213,0,0.75,1,1,1BDE24C2BE8CB32B080C2366519A4FF391083440C51C8E89306B39D35B514A4A,0,0.95,0.375,68.75,0.6875
235,30,30,3,East,2020,20212,20213,0,0.75,1,1,87C6B60163CD9CED219DC806E76DA7DB35D925CE4452B309DF00891BC7BB5090,0,0.95,0.425,81.25,0.8125
236,30,30,4,East,2020,20212,20213,0,0.25,0,1,E785221F2F9333299317D82CE8D4873FAFEA6A7757E612B85624CCAF4454C130,0,0.95,0.475,93.75,0.9375
237,30,30,5,West,2020,20212,20213,0,0.25,0,1,45A3036BA61521871F0A0F45612E817C78218BDD76E7CF3831B5C25CC4E850D4,0,0.95,0.525,106.25,1.0625
238,30,30,6,West,2020,20212,20213,0,0.25,0,0,C54AF28E6D56D9923A017BFDD2BBF90FF459752F2CCE7CAF44C9E11B22A220A6,0,0.95,0.575,118.75,1.1875
239,30,30,7,West,2020,20212,20213,0,0.75,1,1,C343CDE207EF7F761910F5652513644B6BDC5FF8F040193397C96369B4E07E3A,0,0.95,0.625,131.25,1.3125
240,30,30,8,West,2020,20212,20213,0,0.25,0,0,E231C721AB7FC2504C76CBF7ACC3BA1885DF18855FB9140E205395201393A9B2,0,0.95,0.675,143.75,1.4375
241,31,31,1,East,2021,20213,20214,1,0.25,0,0,0F8DA64842DCB521B206A6CA346766ED44817F213CCD484F7EAD21AA66D197A0,1,0.95,0.32499999999999996,56.25,0.5625
242,31,31,2,East,2021,20213,20214,1,0.25,0,0,785E2ECB243BBE35ACE54B8694CC17DDA8281BCE9045A6CFB82EDD84EFED284E,1,0.95,0.375,68.75,0.6875
243,31,31,3,East,2021,20213,20214,1,0.25,0,0,52D409BAB5DAFD12333C13CC35E866DDA77707112C81FBDD36E0A6176FEDE6C6,1,0.95,0.425,81.25,0.8125
244,31,31,4,East,2021,20213,20214,1,0.25,0,0,6FE768C23BD1AE55C6BC0638A8C0C07081E6E4719FCF88C803310A7AAAC14E1D,1,0.95,0.475,93.75,0.9375
245,31,31,5,West,2021,20213,20214,1,0.25,0,0,8E7A8E4376F38AD616F633CBF5151985D6AA5D831C0EE5321F58A53E3B956F10,1,0.95,0.525,106.25,1.0625
246,31,31,6,West,2021,20213,20214,1,0.25,0,1,94D906DFF07F882590176A281544D33C57607FCA28B7D4626566412908FD6E23,1,0.95,0.575,118.75,1.1875
247,31,31,7,West,2021,20213,20214,1,0.25,0,0,6B82DDF656E1BA894C18ED66D43735ED57943B56987316BFE73C89C0F30577AC,1,0.95,0.625,131.25,1.3125
248,31,31,8,West,2021,20213,20214,1,0.75,1,0,EE910633DB81B03A88864D2E64794390A4A9E7B7128EA54E16C88302B411B914,1,0.95,0.675,143.75,1.4375
249,32,32,1,East,2022,20210,20211,2,0.25,0,0,BDC7AA2B04C68030F15D6983B2516BCD278422C0BC32DC39C6532529DC5341D1,2,0.95,0.32499999999999996,56.25,0.5625
250,32,32,2,East,2022,20210,20211,2,0.25,0,0,1555E934C4ABD83AA11F4EF08AB43370A008CDFF8E9E3CA43FA9607922CC0F6E,2,0.95,0.375,68.75,0.6875
251,32,32,3,East,2022,20210,20211,2,0.25,0,0,DFB3B506E47BC0C7C175F4D94DEA76F9F9C98BA5A73E23B47100035E05A0DFA6,2,0.95,0.425,81.25,0.8125
252,32,32,4,East,2022,20210,20211,2,0.75,1,1,2D180929D18AF092E715F4F0C12459C258B6D3DCB6819FF21E7F62BF32A9593B,2,0.95,0.475,93.75,0.9375
253,32,32,5,West,2022,20210,20211,2,0.75,1,0,4498674DA849896D7072337E9EA73BA92D19FBA88CD1FFDD66050D65DB94303F,2,0.95,0.525,106.25,1.0625
254,32,32,6,West,2022,20210,20211,2,0.25,0,0,2A1F0DB34120757DFB657F6B45F6B1CD1C451736C1DAFD2114569A2EC2C8239C,2,0.95,0.575,118.75,1.1875
255,32,32,7,West,2022,20210,20211,2,0.75,1,0,3BB666F2B93EEBFDC4D64BC46367B4AFC1440E925DF91040E0857E1E4741A332,2,0.95,0.625,131.25,1.3125
257,33,33,1,East,2020,20211,20212,3,0.25,0,0,C2158997C528185BDF9731EE11EC2B21A3A081AD33DBD82C8C1A51EE2E08E1E5,3,0.95,0.32499999999999996,56.25,0.5625
258,33,33,2,East,2020,20211,20212,3,0.25,0,1,42528980EEDB5C61160C35AF30D047B4E68F73A64E301930AFF10D187D864B0F,3,0.95,0.375,68.75,0.6875
259,33,33,3,East,2020,20211,20212,3,0.25,0,0,E51FBD3B36F90110E13165A2EC41EFB2F858B28BE49E441A2BC4D5781BABE3BE,3,0.95,0.425,81.25,0.8125
260,33,33,4,East,2020,20211,20212,3,0.25,0,0,871A825FD7BFDF0E183C024F1A130734292703387CE86FC5DDD31FA6D24AC82C,3,0.95,0.475,93.75,0.9375
261,33,33,5,West,2020,20211,20212,3,0.25,0,0,03289BF0729171CB600ABB41A8EB626073A1637AD245A74F7B0F275649E7A48C,3,0.95,0.525,106.25,1.0625
262,33,33,6,West,2020,20211,20212,3,0.75,1,0,BD49632D3B10CFCCFEF04E294E9AA010450411883FEF9D808C45CEB86590BE95,3,0.95,0.575,118.75,1.1875
263,33,33,7,West,2020,20211,20212,3,0.75,1,0,16B00B29F0DDC810EEEC02B94F1EC453D9226C9BB76FF3CE6BD7B7200EC0BA33,3,0.95,0.625,131.25,1.3125
264,33,33,8,West,2020,20211,20212,3,0.75,1,1,7FA7A65C6691E75064B4F70C789152438B06280ED9F09712C4160E37B6E4EF54,3,0.95,0.675,143.75,1.4375
265,34,34,1,East,2021,20212,20213,4,0.25,0,0,EBC23E0DE7A6B4632AA2E96F9265BC7EEA8E79AF1C3282A79D7FB31EEBD570EB,4,0.95,0.32499999999999996,56.25,0.5625
266,34,34,2,East,2021,20212,20213,4,0.25,0,0,739548F561AECD31DA480489F629A35F4621AB148EA307CE0E3622CEE6962CE0,4,0.95,0.375,68.75,0.6875
267,34,34,3,East,2021,20212,20213,4,0.25,0,0,6CCAE6A0E49E08C8F382220A8360F3C9A62F37897CF10622F3D9F41791ED88AD,4,0.95,0.425,81.25,0.8125
268,34,34,4,East,2021,20212,20213,4,0.75,1,1,2488A48B6B909DF30B555949A0E76F059ED8A1C1C87E7EAB6031F659454E1E1D,4,0.95,0.475,93.75,0.9375
269,34,34,5,West,2021,20212,20213,4,0.75,1,0,3099405B7926D31FBBA3F629CB3B2256B8F67F755F92EDC0EAAD63A1593A14B3,4,0.95,0.525,106.25,1.0625
270,34,34,6,West,2021,20212,20213,4,0.25,0,1,23B3DB989E50D15CDB4FA1C3BA053794DBDE3432EE5ABA2DA409B3BE7AF97AC4,4,0.95,0.575,118.75,1.1875
271,34,34,7,West,2021,20212,20213,4,0.75,1,1,06007A808DACC08B4670004CFEBE576173110A352A7BAE1244722B6A4B414002,4,0.95,0.625,131.25,1.3125
272,34,34,8,West,2021,20212,20213,4,0.75,1,0,42CC6851E5C52CAEA96A366C64F045D16F5AFD5210464F5FC08F3620A62E1D7B,4,0.95,0.675,143.75,1.4375
273,35,35,1,East,2022,20213,20214,0,0.25,0,0,843829C9A451B7764F4633E355A415969FD9E4369A6588D703E52A65E13324F8,0,0.95,0.32499999999999996,56.25,0.5625
274,35,35,2,East,2022,20213,20214,0,0.25,0,0,1A98A8E1AA5A5383E081E6E44C1D1C8A764BC18B80C73D33FF6A406963D8A735,0,0.95,0.375,68.75,0.6875
275,35,35,3,East,2022,20213,20214,0,0.25,0,0,662DCBE242B327555809821B50E63A3DD27CB542E27EE8DA8A354B608751CE13,0,0.95,0.425,81.25,0.8125
276,35,35,4,East,2022,20213,20214,0,0.75,1,1,6537C8AD514A3D45127F70180A3D12EF77D30AF8A599E7D5A8DCF25E7A2B2314,0,0.95,0.475,93.75,0.9375
277,35,35,5,West,2022,20213,20214,0,0.25,0,0,96AA4CB34643F2B92DE37FE2C2E518774DCD2001F316388BACE77C304648BD07,0,0.95,0.525,106.25,1.0625
278,35,35,6,West,2022,20213,20214,0,0.75,1,1,C980CC381477C621A84F793995A5F069068F21DA6D488497530D71A5B0D4726F,0,0.95,0.575,118.75,1.1875
279,35,35,7,West,2022,20213,20214,0,0.25,0,0,9D249F19084D4D70FDC1922E086DB0343FC606EDDCECF57446CA9E3D74F23FF8,0,0.95,0.625,131.25,1.3125
280,35,35,8,West,2022,20213,20214,0,0.25,0,0,51D9511C6166D658176D7DCD46C007C1E9853946F10547FF9F229C5F9250F141,0,0.95,0.675,143.75,1.4375
281,36,36,1,East,2020,20210,20211,1,0.75,1,0,BF1AAA7672E9776EA72B228A13496678300C917BA166846F8C5B3A5EC3BC0F71,1,0.95,0.32499999999999996,56.25,0.5625
282,36,36,2,East,2020,20210,20211,1,0.25,0,0,A71833C3F42A3A382D88AD7FE6D2ED04AE51919D26064498A241656D88F7A230,1,0.95,0.375,68.75,0.6875
283,36,36,3,East,2020,20210,20211,1,0.75,1,0,439750D1F219D1CBF5E925D44439A34144D249DC83F142126815F95C452EBEEB,1,0.95,0.425,81.25,0.8125
284,36,36,4,East,2020,20210,20211,1,0.25,0,0,06ED03AB2E942FA02A9F7C35358BCC37A3AEA26A57D2786A4429BD11052424E1,1,0.95,0.475,93.75,0.9375
285,36,36,5,West,2020,20210,20211,1,0.25,0,0,E5648A6EF5F3517C85EA4921ED12829F172E9F85F2E2E8B506C6158B66BE9750,1,0.95,0.525,106.25,1.0625
286,36,36,6,West,2020,20210,20211,1,0.25,0,0,1CB4F6F3BAEB3794FEAE2E9CB9C7F55BB784F0078874E5047AAA011788169E62,1,0.95,0.575,118.75,1.1875
287,36,36,7,West,2020,20210,20211,1,0.25,0,0,0524C41D096A014C57FFC9EF112BA8F1207E018FF98D43FB503FA1CF2B11EE8F,1,0.95,0.625,131.25,1.3125
289,37,37,1,East,2021,20211,20212,2,0.25,0,0,F1E06CE4268E1798B160CF5841ECA0DEAA9266E9172F09746A89EFC930C3BA6F,2,0.95,0.32499999999999996,56.25,0.5625
290,37,37,2,East,2021,20211,20212,2,0.25,0,0,C3155B10AD1372EDBC7219837D52400FF526CF8E0380787DB8B0EFECEF306278,2,0.95,0.375,68.75,0.6875
291,37,37,3,East,2021,20211,20212,2,0.25,0,0,B5DEC089873BB211A833CEBAE9178E3E00D7138BD3855D5528A5A01FFCBA0A18,2,0.95,0.425,81.25,0.8125
292,37,37,4,East,2021,20211,20212,2,0.75,1,1,3626F76A000866E3A77BB6A447A3A52CB7C04713BBF59CC755256092ADBE5A71,2,0.95,0.475,93.75,0.9375
293,37,37,5,West,2021,20211,20212,2,0.25,0,0,5991E84FDF6A36F7FA66AF23F64FCA940E4EE18442947A2B5E757818F7F307E2,2,0.95,0.525,106.25,1.0625
294,37,37,6,West,2021,20211,20212,2,0.75,1,0,F5B3C5E3896B1AB1E0E3DAA97DC0E0DB02929E10E4851E2E4D9AABA027B8DC9F,2,0.95,0.575,118.75,1.1875
295,37,37,7,West,2021,20211,20212,2,0.75,1,0,01B5619A36BD88EF122ADF7419402F84430990B3BBCABB33F3A044DFE937B089,2,0.95,0.625,131.25,1.3125
296,37,37,8,West,2021,20211,20212,2,0.75,1,0,FCDF59783E81AB6843054DF99012B64A578D31343E51FD2BAD228B9D7B6D08FB,2,0.95,0.675,143.75,1.4375
297,38,38,1,East,2022,20212,20213,3,0.25,0,0,3A2FF7C089885D349AAD6A98481237A49A4A50BA4CD7F5853FE4F7AE91F1C059,3,0.95,0.32499999999999996,56.25,0.5625
298,38,38,2,East,2022,20212,20213,3,0.25,0,0,7EE7A430A90B20887130B881A1D39094E8F0F1BA8E7C562B64B04232B4FC5E90,3,0.95,0.375,68.75,0.6875
299,38,38,3,East,2022,20212,20213,3,0.25,0,0,6BC833CFA8FAAC61D5024D713D53461476CA4D2CA4BCA2CA6C933D36CB58D953,3,0.95,0.425,81.25,0.8125
300,38,38,4,East,2022,20212,20213,3,0.25,0,0,E57136BB0045A1FEC7A338CB27AFCFD32CC0B3322007D168834C36AD5FD7E2FB,3,0.95,0.475,93.75,0.9375
301,38,38,5,West,2022,20212,20213,3,0.75,1,1,7C2A01F19B8EDFD0F53472C6A609FC075AB52AB55C30F9162D031622054D6421,3,0.95,0.525,106.25,1.0625
302,38,38,6,West,2022,20212,20213,3,0.75,1,1,825E3EFAF2B5A6DD74235FAA5E3B75B777B35F41DB4AA9FA3C43C57037EB11A2,3,0.95,0.575,118.75,1.1875
303,38,38,7,West,2022,20212,20213,3,0.75,1,1,A07BCDE7F92111A700AF3F01FC2C16E743830812CE57498B61E8F55B1AEE5FCD,3,0.95,0.625,131.25,1.3125
